song,genre,noise,duration,snr_db,expected,predicted,correct,best_count,second_count,ratio,confidence,label
country_song_09,country,fan,5,5,country_song_09,country_song_09,True,2163,5,432.6,100.0,high
country_song_09,country,fan,5,0,country_song_09,country_song_09,True,1178,4,294.5,100.0,high
country_song_09,country,fan,10,30,country_song_09,country_song_09,True,9893,44,224.84,100.0,high
country_song_09,country,fan,10,20,country_song_09,country_song_09,True,8995,47,191.38,100.0,high
country_song_09,country,fan,10,10,country_song_09,country_song_09,True,6362,48,132.54,100.0,high
country_song_09,country,fan,10,5,country_song_09,country_song_09,True,4389,12,365.75,100.0,high
country_song_09,country,fan,10,0,country_song_09,country_song_09,True,2667,12,222.25,100.0,high
country_song_09,country,fan,15,30,country_song_09,country_song_09,True,14695,44,333.98,100.0,high
country_song_09,country,fan,15,20,country_song_09,country_song_09,True,12818,26,493.0,100.0,high
country_song_09,country,fan,15,10,country_song_09,country_song_09,True,9772,31,315.23,100.0,high
country_song_09,country,fan,15,5,country_song_09,country_song_09,True,6419,21,305.67,100.0,high
country_song_09,country,fan,15,0,country_song_09,country_song_09,True,3684,6,614.0,100.0,high
country_song_09,country,static,5,30,country_song_09,country_song_09,True,4350,14,310.71,100.0,high
country_song_09,country,static,5,20,country_song_09,country_song_09,True,3301,12,275.08,100.0,high
country_song_09,country,static,5,10,country_song_09,country_song_09,True,1838,8,229.75,100.0,high
country_song_09,country,static,5,5,country_song_09,country_song_09,True,674,4,168.5,100.0,high
country_song_09,country,static,5,0,country_song_09,country_song_09,True,315,3,105.0,100.0,high
country_song_09,country,static,10,30,country_song_09,country_song_09,True,9583,48,199.65,100.0,high
country_song_09,country,static,10,20,country_song_09,country_song_09,True,7135,55,129.73,100.0,high
country_song_09,country,static,10,10,country_song_09,country_song_09,True,3984,9,442.67,100.0,high
country_song_09,country,static,10,5,country_song_09,country_song_09,True,2448,5,489.6,100.0,high
country_song_09,country,static,10,0,country_song_09,country_song_09,True,1136,4,284.0,100.0,high
country_song_09,country,static,15,30,country_song_09,country_song_09,True,14465,70,206.64,100.0,high
country_song_09,country,static,15,20,country_song_09,country_song_09,True,10442,17,614.24,100.0,high
country_song_09,country,static,15,10,country_song_09,country_song_09,True,4897,10,489.7,100.0,high
country_song_09,country,static,15,5,country_song_09,country_song_09,True,3415,4,853.75,100.0,high
country_song_09,country,static,15,0,country_song_09,country_song_09,True,1845,6,307.5,100.0,high
country_song_09,country,talking,5,30,country_song_09,country_song_09,True,4422,12,368.5,100.0,high
country_song_09,country,talking,5,20,country_song_09,country_song_09,True,3867,8,483.38,100.0,high
country_song_09,country,talking,5,10,country_song_09,country_song_09,True,1645,5,329.0,100.0,high
country_song_09,country,talking,5,5,country_song_09,country_song_09,True,874,5,174.8,100.0,high
country_song_09,country,talking,5,0,country_song_09,country_song_09,True,110,5,22.0,100.0,high
country_song_09,country,talking,10,30,country_song_09,country_song_09,True,9609,43,223.47,100.0,high
country_song_09,country,talking,10,20,country_song_09,country_song_09,True,7808,29,269.24,100.0,high
country_song_09,country,talking,10,10,country_song_09,country_song_09,True,5092,11,462.91,100.0,high
country_song_09,country,talking,10,5,country_song_09,country_song_09,True,3609,6,601.5,100.0,high
country_song_09,country,talking,10,0,country_song_09,country_song_09,True,1204,5,240.8,100.0,high
country_song_09,country,talking,15,30,country_song_09,country_song_09,True,14756,51,289.33,100.0,high
country_song_09,country,talking,15,20,country_song_09,country_song_09,True,11929,18,662.72,100.0,high
country_song_09,country,talking,15,10,country_song_09,country_song_09,True,6966,9,774.0,100.0,high
country_song_09,country,talking,15,5,country_song_09,country_song_09,True,5568,6,928.0,100.0,high
country_song_09,country,talking,15,0,country_song_09,country_song_09,True,1787,6,297.83,100.0,high
country_song_09,country,traffic,5,30,country_song_09,country_song_09,True,4117,14,294.07,100.0,high
country_song_09,country,traffic,5,20,country_song_09,country_song_09,True,3298,8,412.25,100.0,high
country_song_09,country,traffic,5,10,country_song_09,country_song_09,True,1912,10,191.2,100.0,high
country_song_09,country,traffic,5,5,country_song_09,country_song_09,True,1565,5,313.0,100.0,high
country_song_09,country,traffic,5,0,country_song_09,country_song_09,True,1053,5,210.6,100.0,high
country_song_09,country,traffic,10,30,country_song_09,country_song_09,True,9604,47,204.34,100.0,high
country_song_09,country,traffic,10,20,country_song_09,country_song_09,True,7999,28,285.68,100.0,high
country_song_09,country,traffic,10,10,country_song_09,country_song_09,True,4471,18,248.39,100.0,high
country_song_09,country,traffic,10,5,country_song_09,country_song_09,True,2839,4,709.75,100.0,high
country_song_09,country,traffic,10,0,country_song_09,country_song_09,True,1093,6,182.17,100.0,high
country_song_09,country,traffic,15,30,country_song_09,country_song_09,True,13986,57,245.37,100.0,high
country_song_09,country,traffic,15,20,country_song_09,country_song_09,True,11484,66,174.0,100.0,high
country_song_09,country,traffic,15,10,country_song_09,country_song_09,True,8331,35,238.03,100.0,high
country_song_09,country,traffic,15,5,country_song_09,country_song_09,True,3312,8,414.0,100.0,high
country_song_09,country,traffic,15,0,country_song_09,country_song_09,True,2232,6,372.0,100.0,high
country_song_09,country,typing,5,30,country_song_09,country_song_09,True,4310,8,538.75,100.0,high
country_song_09,country,typing,5,20,country_song_09,country_song_09,True,2962,5,592.4,100.0,high
country_song_09,country,typing,5,10,country_song_09,country_song_09,True,849,12,70.75,100.0,high
country_song_09,country,typing,5,5,country_song_09,country_song_09,True,406,3,135.33,100.0,high
country_song_09,country,typing,5,0,country_song_09,country_song_09,True,120,5,24.0,100.0,high
country_song_09,country,typing,10,30,country_song_09,country_song_09,True,9140,48,190.42,100.0,high
country_song_09,country,typing,10,20,country_song_09,country_song_09,True,7483,48,155.9,100.0,high
country_song_09,country,typing,10,10,country_song_09,country_song_09,True,1774,10,177.4,100.0,high
country_song_09,country,typing,10,5,country_song_09,country_song_09,True,897,5,179.4,100.0,high
country_song_09,country,typing,10,0,country_song_09,country_song_09,True,856,4,214.0,100.0,high
country_song_09,country,typing,15,30,country_song_09,country_song_09,True,13711,49,279.82,100.0,high
country_song_09,country,typing,15,20,country_song_09,country_song_09,True,9370,16,585.62,100.0,high
country_song_09,country,typing,15,10,country_song_09,country_song_09,True,4105,8,513.12,100.0,high
country_song_09,country,typing,15,5,country_song_09,country_song_09,True,2474,4,618.5,100.0,high
country_song_09,country,typing,15,0,country_song_09,country_song_09,True,710,4,177.5,100.0,high
country_song_10,country,fan,5,30,country_song_10,country_song_10,True,4341,4,1085.25,100.0,high
country_song_10,country,fan,5,20,country_song_10,country_song_10,True,3850,5,770.0,100.0,high
country_song_10,country,fan,5,10,country_song_10,country_song_10,True,2559,4,639.75,100.0,high
country_song_10,country,fan,5,5,country_song_10,country_song_10,True,1589,5,317.8,100.0,high
country_song_10,country,fan,5,0,country_song_10,country_song_10,True,826,3,275.33,100.0,high
country_song_10,country,fan,10,30,country_song_10,country_song_10,True,8598,9,955.33,100.0,high
country_song_10,country,fan,10,20,country_song_10,country_song_10,True,7216,16,451.0,100.0,high
country_song_10,country,fan,10,10,country_song_10,country_song_10,True,4104,8,513.0,100.0,high
country_song_10,country,fan,10,5,country_song_10,country_song_10,True,2753,12,229.42,100.0,high
country_song_10,country,fan,10,0,country_song_10,country_song_10,True,1245,4,311.25,100.0,high
country_song_10,country,fan,15,30,country_song_10,country_song_10,True,12850,10,1285.0,100.0,high
country_song_10,country,fan,15,20,country_song_10,country_song_10,True,10591,25,423.64,100.0,high
country_song_10,country,fan,15,10,country_song_10,country_song_10,True,6202,10,620.2,100.0,high
country_song_10,country,fan,15,5,country_song_10,country_song_10,True,3998,4,999.5,100.0,high
country_song_10,country,fan,15,0,country_song_10,country_song_10,True,1556,4,389.0,100.0,high
country_song_10,country,static,5,30,country_song_10,country_song_10,True,4071,4,1017.75,100.0,high
country_song_10,country,static,5,20,country_song_10,country_song_10,True,3007,4,751.75,100.0,high
country_song_10,country,static,5,10,country_song_10,country_song_10,True,1822,5,364.4,100.0,high
country_song_10,country,static,5,5,country_song_10,country_song_10,True,585,3,195.0,100.0,high
country_song_10,country,static,5,0,country_song_10,country_song_10,True,268,3,89.33,100.0,high
country_song_10,country,static,10,30,country_song_10,country_song_10,True,7365,8,920.62,100.0,high
country_song_10,country,static,10,20,country_song_10,country_song_10,True,4959,6,826.5,100.0,high
country_song_10,country,static,10,10,country_song_10,country_song_10,True,2039,5,407.8,100.0,high
country_song_10,country,static,10,5,country_song_10,country_song_10,True,817,7,116.71,100.0,high
country_song_10,country,static,10,0,country_song_10,country_song_10,True,421,4,105.25,100.0,high
country_song_10,country,static,15,30,country_song_10,country_song_10,True,11445,11,1040.45,100.0,high
country_song_10,country,static,15,20,country_song_10,country_song_10,True,8438,6,1406.33,100.0,high
country_song_10,country,static,15,10,country_song_10,country_song_10,True,3400,6,566.67,100.0,high
country_song_10,country,static,15,5,country_song_10,country_song_10,True,1945,3,648.33,100.0,high
country_song_10,country,static,15,0,country_song_10,country_song_10,True,436,6,72.67,100.0,high
country_song_10,country,talking,5,30,country_song_10,country_song_10,True,3963,4,990.75,100.0,high
country_song_10,country,talking,5,20,country_song_10,country_song_10,True,2610,3,870.0,100.0,high
country_song_10,country,talking,5,10,country_song_10,country_song_10,True,1549,3,516.33,100.0,high
country_song_10,country,talking,5,5,country_song_10,country_song_10,True,445,4,111.25,100.0,high
country_song_10,country,talking,5,0,country_song_10,country_song_10,True,181,4,45.25,100.0,high
country_song_10,country,talking,10,30,country_song_10,country_song_10,True,8112,9,901.33,100.0,high
country_song_10,country,talking,10,20,country_song_10,country_song_10,True,5816,8,727.0,100.0,high
country_song_10,country,talking,10,10,country_song_10,country_song_10,True,3395,5,679.0,100.0,high
country_song_10,country,talking,10,5,country_song_10,country_song_10,True,992,3,330.67,100.0,high
country_song_10,country,talking,10,0,country_song_10,country_song_10,True,244,6,40.67,100.0,high
country_song_10,country,talking,15,30,country_song_10,country_song_10,True,11906,10,1190.6,100.0,high
country_song_10,country,talking,15,20,country_song_10,country_song_10,True,9202,18,511.22,100.0,high
country_song_10,country,talking,15,10,country_song_10,country_song_10,True,4679,5,935.8,100.0,high
country_song_10,country,talking,15,5,country_song_10,country_song_10,True,2036,4,509.0,100.0,high
country_song_10,country,talking,15,0,country_song_10,country_song_10,True,489,4,122.25,100.0,high
country_song_10,country,traffic,5,30,country_song_10,country_song_10,True,3978,4,994.5,100.0,high
country_song_10,country,traffic,5,20,country_song_10,country_song_10,True,3074,4,768.5,100.0,high
country_song_10,country,traffic,5,10,country_song_10,country_song_10,True,1758,3,586.0,100.0,high
country_song_10,country,traffic,5,5,country_song_10,country_song_10,True,917,3,305.67,100.0,high
country_song_10,country,traffic,5,0,country_song_10,country_song_10,True,536,2,268.0,100.0,high
country_song_10,country,traffic,10,30,country_song_10,country_song_10,True,7804,18,433.56,100.0,high
country_song_10,country,traffic,10,20,country_song_10,country_song_10,True,5980,16,373.75,100.0,high
country_song_10,country,traffic,10,10,country_song_10,country_song_10,True,2551,8,318.88,100.0,high
country_song_10,country,traffic,10,5,country_song_10,country_song_10,True,1470,6,245.0,100.0,high
country_song_10,country,traffic,10,0,country_song_10,country_song_10,True,632,4,158.0,100.0,high
country_song_10,country,traffic,15,30,country_song_10,country_song_10,True,12116,19,637.68,100.0,high
country_song_10,country,traffic,15,20,country_song_10,country_song_10,True,8472,13,651.69,100.0,high
country_song_10,country,traffic,15,10,country_song_10,country_song_10,True,3814,18,211.89,100.0,high
country_song_10,country,traffic,15,5,country_song_10,country_song_10,True,1856,5,371.2,100.0,high
country_song_10,country,traffic,15,0,country_song_10,country_song_10,True,608,3,202.67,100.0,high
country_song_10,country,typing,5,30,country_song_10,country_song_10,True,3629,4,907.25,100.0,high
country_song_10,country,typing,5,20,country_song_10,country_song_10,True,2542,3,847.33,100.0,high
country_song_10,country,typing,5,10,country_song_10,country_song_10,True,997,3,332.33,100.0,high
country_song_10,country,typing,5,5,country_song_10,country_song_10,True,177,4,44.25,100.0,high
country_song_10,country,typing,5,0,country_song_10,country_song_10,True,90,3,30.0,96.0,high
country_song_10,country,typing,10,30,country_song_10,country_song_10,True,7011,36,194.75,100.0,high
country_song_10,country,typing,10,20,country_song_10,country_song_10,True,5046,14,360.43,100.0,high
country_song_10,country,typing,10,10,country_song_10,country_song_10,True,1000,5,200.0,100.0,high
country_song_10,country,typing,10,5,country_song_10,country_song_10,True,530,4,132.5,100.0,high
country_song_10,country,typing,10,0,country_song_10,country_song_10,True,164,3,54.67,100.0,high
country_song_10,country,typing,15,30,country_song_10,country_song_10,True,11313,10,1131.3,100.0,high
country_song_10,country,typing,15,20,country_song_10,country_song_10,True,6571,18,365.06,100.0,high
country_song_10,country,typing,15,10,country_song_10,country_song_10,True,2065,4,516.25,100.0,high
country_song_10,country,typing,15,5,country_song_10,country_song_10,True,894,3,298.0,100.0,high
country_song_10,country,typing,15,0,country_song_10,country_song_10,True,133,3,44.33,100.0,high
